strategy,sample_size,run,fold,rms,mae,r2,moment_magnitude,position_offset_km,mean_residual_nT
random,972,4,4,3195.775115792179,2425.0318858709957,0.9771840990611187,7.56677334445466e+22,580.6461288769506,483.0686636106712
random,972,5,0,3197.106177982321,2440.8232620771755,0.9771650891455265,7.557891237954234e+22,597.8371180790587,376.7117342668604
random,972,5,1,3198.0857114763285,2436.3202692251025,0.9771510946234366,7.562723617549228e+22,601.3201384920941,438.05586013559474
random,972,5,2,3199.200670141207,2441.5273492576894,0.9771351600749925,7.558238769094068e+22,598.4481436086056,421.1267335579425
random,972,5,3,3197.3320256230472,2436.869551513274,0.9771618628573698,7.564306702630048e+22,596.2289865514124,450.0325790818377
random,972,5,4,3198.0089679982616,2440.6767726205544,0.9771521912065727,7.565425380190802e+22,600.1835200240048,376.61539842995813
random,972,6,0,3198.1015594181554,2438.903286901363,0.977150868169831,7.619040094381185e+22,575.9436052860024,274.5064461663583
random,972,6,1,3198.875943670516,2447.4704246916476,0.9771398015106002,7.593247310997986e+22,572.2165923895104,339.30975848367984
random,972,6,2,3200.060869113875,2438.960636041532,0.9771228626557035,7.611273130531721e+22,571.6077621183402,239.33424675411155
random,972,6,3,3198.871563777642,2456.28890699164,0.9771398641108096,7.606337738920211e+22,585.7855607175743,340.11779177170996
random,972,6,4,3205.09768688961,2451.767621308729,0.9770507898672414,7.620491269951459e+22,569.665092722286,248.7196523211793
random,972,7,0,3196.315215910319,2426.6837824431655,0.9771763864332549,7.597735429365128e+22,598.700070878951,135.13564110290054
random,972,7,1,3198.225683974164,2433.0701854185013,0.9771490944967134,7.58899062732765e+22,610.3647806178395,245.99213337307884
random,972,7,2,3196.389467055089,2431.671107749513,0.9771753260252509,7.621804926472297e+22,603.401678697503,174.6993608438028
random,972,7,3,3199.5524051874804,2414.577584526652,0.9771301320642698,7.598106278534529e+22,598.375222687629,118.71949762790315
random,972,7,4,3199.966016021105,2421.3103084450076,0.977124218839326,7.58087535717992e+22,602.535829682204,200.39245739170929
random,972,8,0,3204.074156240032,2470.6594150957817,0.9770654449396735,7.576922637350887e+22,588.7426578542639,509.7754320232684
random,972,8,1,3199.2799481211905,2460.706669993599,0.977134026853936,7.594396804384112e+22,589.4927273569467,475.24276426520765
random,972,8,2,3196.259869518671,2453.926190420866,0.9771771768394779,7.586368927275765e+22,592.8645171275303,364.0931403807697
random,972,8,3,3195.492393934439,2445.879735690142,0.9771881358085956,7.58405002730204e+22,591.1248892284224,434.93375250311607
random,972,8,4,3200.1780195631172,2466.3616603372275,0.9771211876150815,7.567733655426741e+22,591.3241246553525,490.25077388015535
random,972,9,0,3206.717340468218,2457.8929005013747,0.9770275898492856,7.595352837513804e+22,587.3243924690971,458.3251340121086
random,972,9,1,3215.6657539301063,2471.6370651697875,0.9768992009572046,7.58875869507419e+22,582.8926263095324,579.7797993438186
random,972,9,2,3212.1002434260363,2467.8576337840627,0.9769504006056768,7.58860035681406e+22,581.2042137664814,583.087004814705
random,972,9,3,3206.209633808205,2466.2802484824315,0.9770348635320549,7.582486056366527e+22,597.8296409176854,517.9852774549761
random,972,9,4,3207.0197732791366,2459.703363955406,0.9770232564843768,7.590407478847598e+22,589.4968511415977,452.7358107442
random,972,10,0,3194.6078609979027,2430.3226047410362,0.9772007630034407,7.594824042781387e+22,590.5042921959389,411.1214174436314
random,972,10,1,3196.5104143184326,2429.613575919163,0.9771735986800004,7.600051050662171e+22,586.5991988349383,272.13855227442724
random,972,10,2,3196.8719821220643,2430.3049717187832,0.9771684344493246,7.625949758530318e+22,579.4863969002877,206.2572287257418
random,972,10,3,3198.561178733815,2435.2491369025083,0.9771443001126336,7.615929958563172e+22,585.3743807335591,248.256446445693
random,972,10,4,3199.1973965916386,2423.3374272025594,0.9771352068673986,7.629620143183628e+22,579.9395631982645,203.12699911632168
random,972,11,0,3198.1939794276836,2433.9467910313483,0.9771495475441693,7.565922220428728e+22,602.0894912110862,453.4767106435544
random,972,11,1,3198.186611202544,2430.66021644854,0.97714965283302,7.564069031120142e+22,605.4290939390295,346.7503168846707
random,972,11,2,3198.0523900572916,2442.0525169701864,0.9771515707545056,7.571844122537956e+22,606.7463018277813,439.4948336918141
random,972,11,3,3197.470709134045,2445.150517994198,0.9771598816169431,7.577885202127026e+22,594.1716731461626,439.91740008554257
random,972,11,4,3199.8605634230244,2436.9806180041055,0.977125726524593,7.568968106222671e+22,601.219432585628,483.6370190824126
random,972,12,0,3198.827481234358,2417.4708191150585,0.9771404941617298,7.596656799921082e+22,570.5551208630162,186.16299380236975
random,972,12,1,3195.3363199441987,2421.9107097797564,0.9771903641047599,7.596655512611605e+22,582.768827959184,262.30776411318004
random,972,12,2,3196.2154149347803,2429.4672631032513,0.9771778116890162,7.588507960654055e+22,579.5104899551611,239.24397865717236
random,972,12,3,3196.2920940069744,2422.665014464119,0.9771767166406609,7.60101434667651e+22,578.2853090856917,139.45032817221434
random,972,12,4,3198.856525183711,2418.8559500956453,0.9771400790512883,7.578354417800526e+22,580.4655006018421,153.92606952861047
random,972,13,0,3201.041329546319,2421.889627332646,0.9771088419448153,7.591500014739769e+22,586.0355180213002,339.6767616002134
random,972,13,1,3202.1832128395,2414.3035381927707,0.9770925074521031,7.601345872950132e+22,588.5952281351216,344.5795461250163
random,972,13,2,3207.9446610426726,2412.7410067962974,0.9770100018275604,7.586397651644078e+22,585.4377848028358,290.4797045963611
random,972,13,3,3201.899383454781,2422.030734766958,0.9770965681387878,7.61192626120142e+22,584.765749320351,391.62554989730324
random,972,13,4,3200.6712923152877,2418.5681149603593,0.9771141340296554,7.612338689762559e+22,586.1183217396325,389.19711109309
random,972,14,0,3194.2660845955565,2424.0665260563883,0.9772056411134986,7.586173288248061e+22,589.4165682174239,480.4449094052965
random,972,14,1,3196.5175249561953,2443.347779942685,0.9771734971252231,7.5835500533856e+22,579.6461765897907,526.3508617405587
random,972,14,2,3193.4450315641934,2431.3170482155815,0.977217357715478,7.597069549847357e+22,596.054807158232,471.460700128681
random,972,14,3,3194.7609780870744,2426.582183515263,0.9771985774228521,7.575907738124685e+22,586.0839468850345,583.0843260380515
random,972,14,4,3196.489848299845,2449.5856250633597,0.9771738924044829,7.581092470637932e+22,582.1728469381934,545.7287508743044
random,972,15,0,3195.8271303934334,2433.579763095729,0.9771833563495045,7.579707564869788e+22,604.4279592983596,440.00972862871674
random,972,15,1,3193.95516514034,2439.944303428799,0.9772100783548157,7.565425273403896e+22,597.5682268334609,401.9930032262786
random,972,15,2,3195.39812854356,2445.0238084799066,0.9771894816653915,7.560896471716557e+22,603.5184938712327,495.54106399992384
random,972,15,3,3197.6389855303087,2428.99297215655,0.9771574774954996,7.610959832085456e+22,590.1521691465158,429.7830223086112
random,972,15,4,3196.9078238549646,2433.505721610247,0.9771679224942222,7.590770377876813e+22,605.8097765527093,330.14905742790006
random,972,16,0,3199.999919772534,2426.0664360844453,0.9771237340973612,7.559400850352202e+22,596.2099610767531,307.57795009436074
random,972,16,1,3199.03323566783,2426.543115912433,0.9771375533367131,7.568798890729328e+22,597.195792114143,392.39317359276487
random,972,16,2,3196.1698143821363,2427.3771334815015,0.9771784628947958,7.5672569643046e+22,600.1486756797309,315.57681947429097
random,972,16,3,3195.1942323685666,2428.3106565882863,0.9771923926197472,7.57143410946365e+22,589.8168446923182,452.12687299105426
random,972,16,4,3197.9361323488706,2423.6643188037156,0.9771532319266312,7.579684789535843e+22,591.162020818615,421.18037009415
random,972,17,0,3196.6747221530845,2435.5608771810935,0.9771712519628113,7.560297300485166e+22,602.3183285471337,701.6219969293379
random,972,17,1,3197.531443453143,2450.099368858543,0.9771590139359924,7.554875078501534e+22,592.1677561520041,677.3638852110662
random,972,17,2,3198.767697935958,2449.9403888562088,0.9771413486022373,7.541130634465179e+22,604.854650892074,738.9631618802081
random,972,17,3,3196.828595035569,2449.3308027390117,0.9771690541728499,7.548870590480986e+22,596.586987516522,596.3674130713566
random,972,17,4,3200.360899801888,2450.4040474128115,0.9771185726341649,7.5436788517796355e+22,592.5020259344693,655.1360630623445
random,972,18,0,3195.489829590235,2438.3516690102874,0.977188172421074,7.576021859115388e+22,588.7140328209224,613.4332113602048
random,972,18,1,3196.689736880873,2448.1798213237,0.9771710375098109,7.550365983140653e+22,588.285368546461,515.6780599749951
random,972,18,2,3194.8920469616946,2442.3231755966344,0.9771967064734308,7.589976685496733e+22,587.3809105892185,561.6348070875209
random,972,18,3,3195.054678402739,2438.155788178919,0.9771943848758174,7.586856804398068e+22,582.5339369832068,465.91195041473645
random,972,18,4,3193.961853118234,2431.950638504211,0.9772099829128674,7.593890594059923e+22,587.7932914023119,503.64588064987885
random,972,19,0,3197.8065557351792,2447.4201167991255,0.977155083337505,7.610245550258249e+22,579.9076721519043,442.80579669119373
random,972,19,1,3197.8468684132854,2445.463975665836,0.9771545073517094,7.604942501725092e+22,578.3429494754334,379.83713723110446
random,972,19,2,3196.6891614819215,2444.784579086359,0.9771710457281625,7.620872293616678e+22,582.7869796943153,453.7534121355821
random,972,19,3,3197.3036230771713,2443.979547849014,0.9771622686071335,7.603220491895544e+22,578.7191883494302,416.2933305466438
random,972,19,4,3198.0354716982274,2448.6897403853177,0.9771518124997058,7.60178799799885e+22,575.8151021152589,488.1235673003768
random,972,20,0,3198.2859756775206,2422.9654137082784,0.9771482329358742,7.585056740321098e+22,608.3028148403203,446.11339737876875
random,972,20,1,3203.2476565934053,2449.8231312424646,0.9770772754753789,7.584357007700626e+22,618.1264138776186,493.5193332244684
random,972,20,2,3205.2292582097757,2429.4712111453127,0.9770489056689147,7.559610084506155e+22,621.0313786230556,465.31557590281506
random,972,20,3,3200.9781134680325,2429.726613067065,0.9771097460724423,7.573519713199735e+22,615.3124059834585,383.8124833736307
random,972,20,4,3204.0207458904933,2426.3372929577054,0.9770662095489384,7.559711577013332e+22,618.181047238432,488.24664956762047
random,972,21,0,3197.786519431726,2434.1792386816987,0.9771553696126382,7.621125142049606e+22,586.5221763469835,581.4593776987037
random,972,21,1,3197.443455020599,2435.318315558178,0.9771602709775229,7.605843166193728e+22,590.88456754383,576.2239786801266
random,972,21,2,3201.4226927355858,2433.8028072320935,0.9771033872416934,7.612991134652504e+22,585.5587287844039,684.946293148296
random,972,21,3,3197.3191614436164,2428.40782329026,0.9771620466314044,7.618294859045765e+22,575.894165338056,575.1713153138312
random,972,21,4,3197.9963385111505,2442.5445312418924,0.9771523716660647,7.602505135774677e+22,577.3177647390337,681.7935066685649
random,972,22,0,3201.976460129007,2448.35613319913,0.9770954654547915,7.56290558550188e+22,565.8240387344923,179.47828933071776
random,972,22,1,3195.9913820594957,2432.397816098608,0.977181010936009,7.592737120044163e+22,575.8271508938361,188.5433013643306
random,972,22,2,3195.7463744822526,2436.85012942364,0.977184509450403,7.57936141871533e+22,587.6199196341273,264.9181925990015
random,972,22,3,3197.25514180472,2449.8611724238162,0.9771629611868907,7.57343404288071e+22,577.0380569443532,177.9826615053313
random,972,22,4,3203.8122328946165,2445.0597157540997,0.9770691944470589,7.589647771343196e+22,564.3503785558459,367.59194844974445
random,972,23,0,3201.693785845374,2457.228694714072,0.9770995093552923,7.557215552625713e+22,601.9171886371847,575.6288168790633
random,972,23,1,3199.176753886028,2449.659994736392,0.9771355019349497,7.552306981229661e+22,600.3221745582123,439.6428592165327
random,972,23,2,3204.638682950953,2450.4235386576297,0.9770573625365293,7.561685956220928e+22,601.8530931123961,598.8563702837243
random,972,23,3,3206.8078832325373,2459.7020484135182,0.9770262925632066,7.543458647233944e+22,603.5354022426924,622.4515967615303
random,972,23,4,3207.516964501915,2467.5066002123112,0.9770161316634884,7.557809874747977e+22,614.3112558033419,575.6622318879727
random,972,24,0,3201.1367713270815,2434.422576557133,0.9771074768856148,7.594179917062895e+22,584.5990009694264,308.5134531721449
random,972,24,1,3197.5804142947745,2427.078704993279,0.9771583143019801,7.61297481438847e+22,582.7521945548492,306.6797317089437
random,972,24,2,3202.544943306546,2430.797607645921,0.9770873317295069,7.608736114977661e+22,576.9522853420505,380.1585800620996
random,972,24,3,3198.8908763654113,2434.6912943898546,0.977139588082401,7.59131039668688e+22,589.5825277696318,406.0861383747142
random,972,24,4,3206.1754574527436,2422.6732177790923,0.9770353531198073,7.622620916424932e+22,581.7966187900213,326.0865836445252
random,972,25,0,3198.6275357071995,2428.77442693955,0.9771433517794824,7.590579801106556e+22,573.2038418829263,435.7002032867027
random,972,25,1,3199.2425361606665,2425.654391294601,0.9771345616341971,7.602290320798122e+22,569.5746762889225,204.20263589962903
random,972,25,2,3198.6286878806472,2429.530812976268,0.9771433353131527,7.607513803459164e+22,576.6829931071624,293.08303625054987
random,972,25,3,3197.2932705681424,2431.2685878045804,0.9771624164988982,7.59289428883176e+22,570.3422519738897,443.26858010633885
random,972,25,4,3198.365813157111,2419.262268431309,0.9771470920433638,7.591431536687943e+22,576.4348679666801,424.3244817108703
random,972,26,0,3200.4003612025017,2438.914814281688,0.9771180083610926,7.604870146549805e+22,567.2641201214557,354.20119680261143
random,972,26,1,3201.962936772459,2435.9113784382093,0.9770956589262533,7.606736214127385e+22,573.702601889279,337.7874091076776
random,972,26,2,3210.100249475143,2447.9974164551254,0.9769790950449673,7.60603261031178e+22,558.9527960758124,293.8364840214064
random,972,26,3,3207.076286516649,2445.003226216033,0.9770224466972871,7.600748486643393e+22,566.4438658526185,339.2436589493552
random,972,26,4,3201.7071122617303,2430.4256240889554,0.9770993187173809,7.604003602370864e+22,565.4356212988403,302.28373220985054
random,972,27,0,3197.3671806914595,2448.0871287296595,0.977161360638219,7.594207159467624e+22,590.7144805795174,420.80937361674285
random,972,27,1,3198.558596634467,2453.0540555338116,0.9771443370140157,7.584385152418479e+22,575.5555745181626,406.77322612871535
random,972,27,2,3197.564995756325,2457.47901333542,0.9771585345838898,7.599485437545208e+22,586.2692486256946,320.5510469290169
random,972,27,3,3197.131453080434,2447.43006676263,0.9771647280959638,7.584039219968236e+22,583.4923220875485,275.59554394441517
random,972,27,4,3198.39764666127,2447.470827850358,0.9771466371286959,7.610067525467613e+22,582.3294700156296,303.38419839034935
random,972,28,0,3194.4738480034543,2433.710865698841,0.9772026758078083,7.603328999885738e+22,586.9439076042513,496.7934152778976
random,972,28,1,3196.880945609457,2446.9817641607156,0.9771683064174622,7.615663163379205e+22,587.3581112310662,495.499707837889
random,972,28,2,3197.805625894373,2441.841592840237,0.9771550966229444,7.613324551952712e+22,576.2764202780611,394.9685616556657
random,972,28,3,3194.4363122071622,2439.4673121974456,0.9772032115521782,7.586147939041443e+22,590.6053808011682,521.9383254773576
random,972,28,4,3201.6052670749273,2463.389060764882,0.9771007756195809,7.59179565019904e+22,585.1184684073637,483.9111392990424
random,972,29,0,3194.6298773304607,2426.1547172510545,0.9772004487505901,7.581915523458293e+22,585.0852167261452,305.08033035422665
random,972,29,1,3196.2832738184497,2443.404529066637,0.9771768426024806,7.592399391410985e+22,579.5482591414662,332.0314086747016
random,972,29,2,3195.7080645912624,2440.7614041951947,0.9771850564610944,7.563665682543188e+22,579.3240253274944,356.96324006473066
random,972,29,3,3196.8994956657584,2434.316847930216,0.977168041452681,7.614505934837003e+22,573.150032623932,196.3443699117409
random,972,29,4,3196.2795528887023,2430.0725652757055,0.9771768957412724,7.579265041727629e+22,577.4979196767065,345.99693018900103
random,972,30,0,3195.5037763651208,2424.8552816357005,0.9771879732953468,7.564015583056814e+22,599.5953088151789,446.39544999375835
random,972,30,1,3196.666996922471,2418.926298634012,0.977171362300675,7.591810854466577e+22,600.2472177144667,462.16364653447954
random,972,30,2,3195.802423645852,2422.370855584841,0.9771837091363439,7.581700274322782e+22,599.1240249771303,454.2252894095633
random,972,30,3,3199.402183415411,2422.6061781340563,0.9771322795342919,7.56881992452285e+22,610.5674706655628,444.08261844164304
random,972,30,4,3201.708789614246,2414.3531209754274,0.9770992947223531,7.583243744775409e+22,607.0194703829917,365.10663102453105
random,972,31,0,3195.2138660737573,2430.7495384357326,0.9771921123242893,7.576168123257107e+22,592.780205616283,425.4042524027907
random,972,31,1,3197.199269651919,2433.1707433155925,0.9771637593361261,7.590053557753406e+22,587.4667420789842,355.3424457280833
random,972,31,2,3195.6682125330753,2439.840321205377,0.9771856254847786,7.606921922274676e+22,596.9370482722959,337.1402191635951
random,972,31,3,3194.4252064226516,2429.0553498530844,0.9772033700626352,7.596778615888493e+22,591.988362448398,344.0322454728222
random,972,31,4,3193.690204111569,2432.3631153521374,0.9772138593663245,7.587302324400783e+22,592.2381262227009,346.5474463028817
random,972,32,0,3194.080654410331,2425.1359836197303,0.9772082875051233,7.582303164132864e+22,589.3474675972186,362.9108814742465
random,972,32,1,3194.754547022689,2425.7642920133353,0.9771986692214374,7.597474045259845e+22,594.7049331316318,554.8571516755069
random,972,32,2,3195.299213200345,2427.8078802849595,0.9771908938683387,7.61360075777174e+22,587.7709558625687,456.01762374169823
random,972,32,3,3193.8336418484128,2431.078902414234,0.9772118125392177,7.594948816645408e+22,590.12288427555,469.53655696027727
random,972,32,4,3194.798926500792,2422.9722601157823,0.9771980357341546,7.572947278485993e+22,588.1529033274919,343.23499396694154
random,972,33,0,3194.1140397810786,2436.716654508726,0.977207811052691,7.588087204589978e+22,593.4825919562878,344.901811812937
random,972,33,1,3194.568302284271,2430.710171648934,0.9772013276441994,7.563863547545623e+22,592.6783781963786,261.26652756030916
random,972,33,2,3194.13121490535,2432.1982998713324,0.9772075659395077,7.58692523745812e+22,586.6619411853236,393.4425700602683
random,972,33,3,3194.5948265129978,2426.147874813129,0.9772009490517554,7.583724406551946e+22,602.9639463928813,360.8918617645098
random,972,33,4,3195.191290300778,2428.3874993942877,0.9771924346212603,7.55880190214974e+22,594.526681715351,326.8940120120574
random,972,34,0,3206.490311432308,2445.4154691640324,0.9770308425335452,7.610166871030241e+22,564.7574519544861,477.8800556332904
random,972,34,1,3202.835600555827,2446.4991821506374,0.9770831725152171,7.60141045987252e+22,574.5038931164001,409.5969972714541
random,972,34,2,3205.9848572599135,2447.1666447473826,0.9770380834357729,7.594738721775869e+22,571.4068272462858,549.653684885311
random,972,34,3,3199.1449192076498,2429.2395853275107,0.9771359569772163,7.582376464941599e+22,578.59058993595,372.6107343706913
random,972,34,4,3208.4168462988873,2448.972184026341,0.9770032334208382,7.611983941637727e+22,571.8485705480349,461.646059665608
random,972,35,0,3199.086194968582,2412.7438663267367,0.9771367963647647,7.603918387765954e+22,576.5159888553969,404.7353213059077
random,972,35,1,3197.7246519279192,2419.3491399514583,0.9771562535531869,7.622926210848426e+22,578.8583355444791,411.56366359130385
random,972,35,2,3199.6030358598405,2420.675547285109,0.9771294082593087,7.621947547786774e+22,580.0980831853066,548.890051869928
random,972,35,3,3195.2385334432497,2420.1988235554522,0.977191760164598,7.606082378378425e+22,586.8070645944485,554.7795047507302
random,972,35,4,3198.500934186739,2426.0300105846354,0.9771451610736994,7.598102556445538e+22,573.2084837750698,596.9579305264857
random,972,36,0,3194.0777531963477,2434.663744765201,0.977208328908965,7.597696213269087e+22,596.3483331670228,349.41847412833596
random,972,36,1,3195.486820162541,2427.0797164175433,0.977188215388204,7.601150681296832e+22,598.8028246309894,324.4397962754419
random,972,36,2,3196.631741770918,2434.766483447607,0.9771718658392948,7.607898744096276e+22,592.95042812186,369.2188240452504
random,972,36,3,3197.021298578311,2428.8105635771294,0.9771663016094155,7.62472921911273e+22,587.203795853075,338.4974143603571
random,972,36,4,3195.5732892857645,2420.130882258675,0.9771869808084273,7.60559169359494e+22,591.0116611775267,237.6645075771128
random,972,37,0,3195.1215261546317,2445.0894963591704,0.9771934305759992,7.572144106270113e+22,592.1643786791844,618.4981459381318
random,972,37,1,3194.1897222158113,2440.245796544723,0.9772067309479942,7.58582637524013e+22,590.0979394677275,581.2003159659262
random,972,37,2,3194.038817057599,2434.888771569823,0.9772088845712423,7.590724537639884e+22,590.8866460468547,602.848482632998
random,972,37,3,3196.0608506911653,2455.2872194821275,0.9771800189300959,7.571889332861257e+22,595.8887627198185,670.8202727055296
random,972,37,4,3195.0918653025624,2440.9768425458956,0.9771938540084955,7.60610869761873e+22,587.8831663312887,642.9898000211334
random,972,38,0,3197.710506709339,2451.5996480908516,0.9771564556525589,7.607790124052176e+22,581.1504053943213,324.5474954035209
random,972,38,1,3194.208026984798,2443.3650774873627,0.9772064697069558,7.596140060998113e+22,592.6966060045107,399.6588470281435
random,972,38,2,3195.9864707607135,2443.7938758974005,0.9771810810681049,7.617698332775562e+22,592.0489884860456,389.0655109768733
random,972,38,3,3196.29142391846,2431.3763417140835,0.9771767262102609,7.592702990443837e+22,580.3603296291985,428.34636016682066
random,972,38,4,3194.5284674632644,2443.7662111658537,0.9772018962189076,7.574641025086969e+22,593.9847191875665,376.5741538721241
random,972,39,0,3196.934938208583,2416.0587866539627,0.9771675351951928,7.614605666740431e+22,596.4492861419002,414.51108090645835
random,972,39,1,3199.6878439883,2416.433752805713,0.9771281958352886,7.612982585115985e+22,596.6606395939242,529.6707244272301
random,972,39,2,3198.412457805733,2421.877809709849,0.977146425469434,7.606615595449009e+22,601.7114491678625,470.1235857261146
random,972,39,3,3196.8357329018086,2430.15030436913,0.977168952219045,7.609455228731324e+22,601.9836445314734,487.4919004991158
random,972,39,4,3199.677402153748,2423.4071302646616,0.977128345114354,7.618530444994348e+22,605.5080667400617,450.85997568822495
random,972,40,0,3195.226887377353,2433.276833567178,0.9771919264281037,7.602413974129187e+22,585.8088178247122,465.3195140810164
random,972,40,1,3196.5437976558947,2448.2059250662,0.9771731218941692,7.594418608735746e+22,591.4456405623179,616.3859128838105
random,972,40,2,3195.664586257574,2439.4629824698636,0.9771856772618437,7.585912293315761e+22,592.1284413419279,472.6629576458259
random,972,40,3,3197.2954147916853,2438.1043244483894,0.9771623858674257,7.588926729549341e+22,590.4182658101262,496.44008874989635
random,972,40,4,3195.949822390038,2446.1840297147496,0.9771816043941028,7.590102609031818e+22,591.8360310468487,550.046828251136
random,972,41,0,3200.3255440604335,2407.708978808882,0.9771190781929983,7.594400117533306e+22,600.9105796229013,506.4758523551061
random,972,41,1,3211.5756194958008,2411.4382745036805,0.9769579292523569,7.569781842371182e+22,620.0410006964137,333.825213074246
random,972,41,2,3203.5306094696225,2415.878334519869,0.9770732256247293,7.591492491093127e+22,615.5254774557018,440.1408528082702
random,972,41,3,3198.7723296298836,2417.3957387870623,0.9771412824052743,7.585804563535173e+22,608.4199096727586,569.7137752082602
random,972,41,4,3198.1276530840273,2419.173351965958,0.9771504953111004,7.588767580558645e+22,606.3140989672453,481.66012433626355
random,972,42,0,3197.1196530195243,2424.0632070238617,0.9771648966577549,7.59054860848365e+22,606.2473754897675,278.78826195006957
random,972,42,1,3198.2867290639238,2419.2812475672163,0.9771482221699747,7.608069208395795e+22,607.4686768460622,238.32159517540185
random,972,42,2,3202.9045370527037,2409.1185286927603,0.9770821860001381,7.581824971972342e+22,602.189499384855,324.8411644118647
random,972,42,3,3196.195040890496,2414.7256684247077,0.9771781026448705,7.6044682468568e+22,593.5119864395205,345.4511332664381
random,972,42,4,3198.222039452821,2412.151908049067,0.9771491465759433,7.600000119986459e+22,600.3180908973895,228.1139199340999
random,972,43,0,3197.604883200536,2459.841845885421,0.9771579647169059,7.59687523198905e+22,588.9309315359023,222.71956000494455
random,972,43,1,3195.725079377148,2454.0578325005554,0.9771848135149899,7.58578797931554e+22,602.6159545016856,378.8353100342779
random,972,43,2,3197.3535072473464,2441.957490832577,0.9771615559753032,7.600460064045312e+22,580.2828664775359,286.1679578899782
random,972,43,3,3197.927048130336,2459.9363854625685,0.9771533617258084,7.600157818236423e+22,592.497630068391,293.6767815270999
random,972,43,4,3199.2683987794153,2457.738409539406,0.9771341919451231,7.609876694649188e+22,581.3768954639538,349.789168602594
random,972,44,0,3200.032915259655,2459.3735538298347,0.9771232623364566,7.572376666896665e+22,595.8496194315388,468.17301667660973
random,972,44,1,3202.4996008397275,2463.633929016537,0.9770879805319841,7.56915150105409e+22,582.7215132540869,601.5325334980374
random,972,44,2,3202.2293182139647,2463.505537912438,0.9770918477983263,7.568689179844266e+22,597.0944838299932,631.574439424207
random,972,44,3,3201.919195583926,2463.593510460761,0.9770962847025523,7.581871856245088e+22,589.6647859517727,548.9350640637034
random,972,44,4,3209.2511637584844,2475.3790230031145,0.9769912716967637,7.590875508887848e+22,593.3140344966143,665.0509963316663
random,972,45,0,3196.4103905988864,2415.2600163768625,0.9771750272039504,7.591709781497917e+22,586.5145313140131,479.2527274000533
random,972,45,1,3195.38234059204,2416.8581515886663,0.9771897070710864,7.590799874070325e+22,588.6507196316429,463.9381952429062
random,972,45,2,3195.815967669203,2416.944421776983,0.9771835157420159,7.588728542707832e+22,582.6865434597796,395.2238985082455
random,972,45,3,3193.657203906306,2432.5650266345533,0.9772143302594827,7.590708847299978e+22,586.8013753064305,499.83724192009447
random,972,45,4,3194.80055853793,2431.343204600598,0.9771980124377515,7.586472528046731e+22,586.4572084218981,428.4765882221569
random,972,46,0,3197.9508635310153,2420.3586774974756,0.9771530214404531,7.60778650359319e+22,593.8127613854322,433.3629325923557
random,972,46,1,3198.3315000101766,2412.629529818792,0.9771475823881386,7.613775491447907e+22,587.2946828103244,343.62744456783656
random,972,46,2,3197.9540589814683,2416.749427547868,0.9771529757822004,7.611444875182001e+22,598.1123091444376,336.57257084926084
random,972,46,3,3202.248645882493,2414.840580322923,0.977091571264409,7.619972524675643e+22,597.0218892652236,248.6946454766275
random,972,46,4,3200.2076974021343,2415.5163237554943,0.9771207632656514,7.590731812282011e+22,591.0128551764277,350.81063799353217
random,972,47,0,3196.5985417859765,2429.4388308716757,0.9771723400195169,7.623175409118304e+22,584.9355312695853,246.09928448817163
random,972,47,1,3195.7874114057386,2432.521592422001,0.9771839234942966,7.622262034260463e+22,590.7847568681125,320.63135005024833
random,972,47,2,3196.294082106599,2440.8739027779943,0.9771766882484026,7.628132911069415e+22,583.0512053618871,307.0703107380948
random,972,47,3,3197.0161730222417,2436.9869002099454,0.9771663748246348,7.625196247012559e+22,578.7448069207949,337.2337474620798
random,972,47,4,3195.7600653113063,2425.0852847812357,0.977184313963269,7.61973687772308e+22,580.3444733199832,350.6035626388083
random,972,48,0,3195.5178684285956,2449.840767406785,0.9771877720943721,7.593365564257264e+22,601.9513795163962,429.13690013556084
random,972,48,1,3196.252307745346,2447.248231528405,0.9771772848287017,7.575147246105955e+22,612.5467979026943,399.3701952840656
random,972,48,2,3195.6773542872306,2436.5989655665653,0.9771854949557703,7.59141943212407e+22,608.2566037411056,185.8430996979503
random,972,48,3,3194.2259714203174,2442.3146176899418,0.9772062136070524,7.580067874869865e+22,601.4184954547245,362.65704114239776
random,972,48,4,3194.483475667422,2444.9261640902473,0.977202538392185,7.574737322925886e+22,598.8572955483669,495.6903254158188
random,972,49,0,3194.713735013553,2423.821575096435,0.9771992517777262,7.613518901974192e+22,591.2551141209539,384.7331693682882
random,972,49,1,3194.026266535302,2432.3894050254576,0.9772090636797984,7.576849096048141e+22,591.4819269104279,364.05074285197486
random,972,49,2,3194.9460537766386,2428.0838913838215,0.9771959355280314,7.613737344029035e+22,591.1647255595788,386.42118901071944
random,972,49,3,3194.851039592934,2430.351714873288,0.9771972918434851,7.612453539861052e+22,585.029798998209,421.78988238134514
random,972,49,4,3194.7216184718645,2428.739116490601,0.9771991392487268,7.589362074704139e+22,590.3909395828463,411.0450158256629
random,1259,0,0,3199.5761853076838,2424.2168403907704,0.9771297921103258,7.553390119756539e+22,599.2661281129821,454.16062410783456
random,1259,0,1,3200.9931273958778,2413.151147053357,0.977109531342185,7.579873085584814e+22,600.304428072108,476.56978851124364
random,1259,0,2,3196.4188182142348,2420.1549471524804,0.9771749068437207,7.582556162458193e+22,590.2137771675001,375.383370693706
