strategy,sample_size,n_samples,rms_mean,rms_ci_low,rms_ci_high,rms_ci_width,mae_mean,mae_ci_low,mae_ci_high,mae_ci_width,r2_mean,r2_ci_low,r2_ci_high,r2_ci_width,moment_magnitude_mean,moment_magnitude_ci_low,moment_magnitude_ci_high,moment_magnitude_ci_width,position_offset_km_mean,position_offset_km_ci_low,position_offset_km_ci_high,position_offset_km_ci_width,axial_tilt_mean,axial_tilt_ci_low,axial_tilt_ci_high,axial_tilt_ci_width
stratified,345,250,3197.6122044337567,3197.2274738274473,3197.996935040066,0.7694612126188076,2443.9843600472655,2442.340427912456,2445.628292182075,3.2878642696186944,0.9771578388925,0.977152338868132,0.9771633389168679,1.1000048735887447e-05,7.590132437642003e+22,7.587433931050164e+22,7.592830944233841e+22,5.397013183677543e+19,596.2849944388082,595.0391442092193,597.5308446683971,2.491700459177764,10.206818908464381,10.178568193978757,10.235069622950006,0.05650142897124866
stratified,447,250,3196.957359040347,3196.62403634693,3197.290681733764,0.6666453868338067,2430.021358274632,2428.7774982208766,2431.265218328387,2.4877201075105404,0.9771671990029542,0.9771624351522457,0.9771719628536628,9.527701417155754e-06,7.579847702090266e+22,7.577863313700472e+22,7.58183209048006e+22,3.968776779588646e+19,595.0480569653744,594.006790984668,596.0893229460808,2.0825319614127693,10.507404444661017,10.481744474460532,10.533064414861501,0.05131994040096899
stratified,579,250,3195.196208969217,3195.0308211960314,3195.3615967424025,0.3307755463711146,2438.565828410928,2437.5507106045147,2439.5809462173415,2.0302356128268,0.9771923604789013,0.9771899988192414,0.9771947221385613,4.72331931988812e-06,7.593021035758884e+22,7.591061366799806e+22,7.594980704717962e+22,3.919337918155876e+19,593.9058131629841,592.9899421601921,594.8216841657762,1.8317420055841467,10.342446902445255,10.322389973932458,10.362503830958053,0.04011385702559522
stratified,750,250,3195.008007378566,3194.8351554561873,3195.180859300945,0.3457038447577361,2433.926483303465,2432.995780861489,2434.857185745441,1.8614048839517636,0.9771950468419303,0.9771925785819866,0.9771975151018739,4.9365198873108085e-06,7.583270697762352e+22,7.581538973447879e+22,7.585002422076826e+22,3.4634486289470063e+19,591.6175240965988,590.8073658950053,592.4276822981923,1.620316403186962,10.402424116091627,10.383249481567814,10.42159875061544,0.038349269047625256
stratified,972,250,3194.2737853590975,3194.1739272908267,3194.3736434273683,0.19971613654161047,2436.164394568593,2435.3230967768336,2437.005692360352,1.6825955835183777,0.977205529777746,0.9772041043522934,0.9772069552031986,2.850850905122826e-06,7.591688421482384e+22,7.590288383032853e+22,7.593088459931916e+22,2.80007689906254e+19,594.942342929921,594.3260129026215,595.5586729572204,1.2326600545989095,10.254215752809344,10.238794294331056,10.269637211287632,0.03084291695657626
stratified,1259,250,3194.310609359989,3194.200903817496,3194.420314902482,0.21941108498594986,2437.961430995525,2437.189647603517,2438.733214387533,1.5435667840156384,0.9772050039236188,0.9772034378755624,0.9772065699716751,3.1320961126901636e-06,7.58969806227961e+22,7.588344078657095e+22,7.591052045902125e+22,2.7079672450298937e+19,592.8246689932504,592.2091875085472,593.4401504779536,1.2309629694063915,10.257961672503093,10.2429837486822,10.272939596323987,0.02995584764178716
stratified,1632,250,3193.862803370519,3193.793573745918,3193.93203299512,0.13845924920224206,2435.818154664247,2435.180254928433,2436.4560544000606,1.275799471627579,0.9772113957117392,0.9772104076718712,0.9772123837516072,1.976079736065728e-06,7.590064863360297e+22,7.588952535838489e+22,7.591177190882106e+22,2.2246550436174627e+19,593.3778256470508,592.827447291232,593.9282040028696,1.1007567116375867,10.279520944230272,10.268975222042563,10.290066666417982,0.021091444375418433
stratified,2114,250,3193.6182775625457,3193.5629703194054,3193.673584805686,0.11061448628061044,2435.9531747890787,2435.3791079012144,2436.527241676943,1.1481337757286383,0.9772148852701796,0.9772140959371077,0.9772156746032515,1.57866614380886e-06,7.590778726410505e+22,7.589733458664186e+22,7.591823994156824e+22,2.0905354926374257e+19,592.9633349056719,592.5147168652428,593.411952946101,0.8972360808581925,10.301403328292686,10.291575474146669,10.311231182438704,0.019655708292035
stratified,2739,250,3193.5405319134284,3193.496537268082,3193.5845265587745,0.08798929069234873,2435.4018421202923,2434.8889180321685,2435.914766208416,1.025848176247564,0.97721599478235,0.9772153669755259,0.9772166225891741,1.255613648165621e-06,7.589559754338035e+22,7.588725413746458e+22,7.590394094929611e+22,1.66868118315278e+19,592.496531025976,592.0865926119079,592.906469440044,0.8198768281361026,10.308800525173858,10.299945594075227,10.317655456272488,0.017709862197261117
stratified,3549,250,3193.4611580906894,3193.427237195087,3193.495078986292,0.06784179120495537,2435.205528546105,2434.7456838389544,2435.665373253256,0.9196894143015015,0.9772171274504997,0.9772166434174057,0.9772176114835938,9.680661881006358e-07,7.589817663032945e+22,7.589064641590542e+22,7.590570684475348e+22,1.5060428848065675e+19,592.6377770145182,592.3034643240098,592.9720897050265,0.6686253810166818,10.290499117478008,10.282324601628087,10.29867363332793,0.016349031699842698
stratified,4598,250,3193.3784633307596,3193.352846834584,3193.4040798269352,0.051232992351287976,2435.501158385787,2435.102458847937,2435.8998579236372,0.7973990757000138,0.9772183074322722,0.9772179419253417,0.9772186729392027,7.310138609994965e-07,7.58853040075377e+22,7.587843459966838e+22,7.589217341540701e+22,1.3738815738636927e+19,592.7024330051308,592.3948222956218,593.0100437146399,0.6152214190180985,10.289650580954552,10.282332339670539,10.296968822238565,0.014636482568025855
stratified,5957,250,3193.317506294508,3193.296249242506,3193.33876334651,0.042514104004112596,2434.728276387232,2434.388671600457,2435.067881174007,0.679209573549997,0.9772191771932505,0.9772188738936215,0.9772194804928794,6.065992579351587e-07,7.589367604060375e+22,7.58876899788878e+22,7.58996621023197e+22,1.1972123431907885e+19,591.9943163606844,591.7290398320505,592.2595928893182,0.5305530572677526,10.300372403812554,10.294158634795213,10.306586172829896,0.012427538034682328
stratified,7718,250,3193.266901804952,3193.2496139764903,3193.2841896334135,0.034575656923152565,2434.514289519524,2434.211067158107,2434.817511880941,0.6064447228336576,0.9772198992246801,0.9772196525620825,0.9772201458872777,4.933251951388939e-07,7.589696051988317e+22,7.589169954556829e+22,7.590222149419805e+22,1.0521948629764145e+19,592.4758879435594,592.2562904131876,592.6954854739313,0.43919506074371384,10.295854464555148,10.290425294192351,10.301283634917946,0.010858340725594218
stratified,10000,250,3193.2461118316332,3193.229261125698,3193.2629625375685,0.033701411870424636,2435.064436756641,2434.8191450961735,2435.3097284171085,0.4905833209350021,0.9772201958485303,0.9772199554247433,0.9772204362723172,4.808475739803697e-07,7.589344651663312e+22,7.58887853045746e+22,7.589810772869164e+22,9.32242411704497e+18,592.221435287601,592.0055580602536,592.4373125149484,0.4317544546947829,10.289117550131847,10.284631777049112,10.293603323214581,0.008971546165469135
